,path,wsi,label
19,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__18944_3072.jpg,C12-64_01b,True
20,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5120_5632.jpg,C16-77_04,True
21,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__7680_4608.jpg,C16-79_01,True
22,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_01__5120_3584.jpg,C06-31_01,True
23,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__512_5632.jpg,C16-79_04,True
24,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__7680_6656.jpg,C14-70_05,True
25,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__9216_6656.jpg,C11-54_03,True
26,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10240_6144.jpg,C16-79_02,True
27,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__4096_5632.jpg,C12-64_01b,True
28,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__4096_2560.jpg,C12-64_01a,True
29,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__4608_8192.jpg,C10-49_04,True
30,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__8192_4608.jpg,C10-49_04,True
31,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__6144_11264.jpg,C10-47_01,True
32,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__1536_11776.jpg,C11-54_02,True
33,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__6656_4608.jpg,C10-49_03,True
34,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__1024_3584.jpg,C12-62_00,True
35,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__4096_3584.jpg,C06-32_04,True
36,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__1536_6144.jpg,C11-54_03,True
37,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__14336_3072.jpg,C10-47_01,True
38,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__3072_1536.jpg,C06-32_05,True
39,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__8704_16384.jpg,C11-54_02,True
40,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__7680_12800.jpg,C12-62_00,True
41,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__3584_4096.jpg,C10-49_01,True
42,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__13824_6656.jpg,C16-79_02,True
43,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__6144_9728.jpg,C16-77_03,True
44,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__512_8192.jpg,C10-47_02,True
45,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__5120_3072.jpg,C06-32_02,True
46,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__3072_4608.jpg,C11-54_01,True
47,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3584_7168.jpg,C16-77_01,True
48,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__3584_6144.jpg,C10-49_02,True
49,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__8704_14336.jpg,C12-62_00,True
50,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_01__1024_4096.jpg,C06-31_01,True
51,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__10752_4608.jpg,C16-79_01,True
52,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__5632_1024.jpg,C12-64_01a,True
53,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__6656_8192.jpg,C14-70_04,True
54,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__5120_6144.jpg,C14-70_04,True
55,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__1024_3072.jpg,C11-54_04,True
56,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__1536_6656.jpg,C10-47_01,True
57,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__5120_7168.jpg,C14-70_04,True
58,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__9728_3584.jpg,C06-32_01,True
59,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__4608_3072.jpg,C06-32_04,True
60,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__10752_8192.jpg,C11-54_02,True
61,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__1536_3072.jpg,C06-32_04,True
62,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2560_4608.jpg,C10-49_02,True
63,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__2560_1536.jpg,C12-61_04,True
64,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__6656_2048.jpg,C12-64_01a,True
65,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__2560_6144.jpg,C12-61_04,True
66,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__3584_2560.jpg,C12-61_03,True
67,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10752_10240.jpg,C16-79_02,True
68,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__7168_6144.jpg,C11-54_05,True
69,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17408_13312.jpg,C10-47_02,True
70,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__512_3072.jpg,C12-64_01a,True
71,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__1536_1536.jpg,C04-17_05,True
72,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__8192_3072.jpg,C06-32_05,True
73,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__5632_6656.jpg,C16-79_03,True
74,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2560_8704.jpg,C16-77_01,True
75,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__5120_3072.jpg,C06-32_04,True
76,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__4608_5632.jpg,C16-77_02,True
77,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6656_10240.jpg,C16-79_01,True
78,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_03__6656_4608.jpg,C04-17_03,True
79,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__8704_3072.jpg,C03-09_01,True
80,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__7680_2048.jpg,C12-64_01a,True
81,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__2560_3584.jpg,C14-70_04,True
82,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__16896_5120.jpg,C12-64_01b,True
83,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_02__2560_6656.jpg,C12-64_02,True
84,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5120_8192.jpg,C16-77_04,True
85,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__4096_5632.jpg,C12-61_04,True
86,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__11264_11776.jpg,C04-24_00,True
87,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__5632_4096.jpg,C16-77_02,True
88,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__4096_3072.jpg,C06-31_02,True
89,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_02__3072_5632.jpg,C12-64_02,True
90,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__512_6656.jpg,C14-70_06,True
91,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__5632_1024.jpg,C12-61_01,True
92,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__1536_1536.jpg,C10-49_04,True
93,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__9216_8192.jpg,C16-79_02,True
94,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9728_11776.jpg,C10-47_02,True
95,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_16384.jpg,C10-47_02,True
96,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__14336_8192.jpg,C11-54_02,True
97,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__7680_5632.jpg,C12-62_00,True
98,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__4608_6656.jpg,C12-61_03,True
99,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__5632_5632.jpg,C04-17_02,True
100,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__3584_4096.jpg,C12-62_00,True
101,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__6656_1536.jpg,C14-70_05,True
102,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17408_15872.jpg,C10-47_02,True
103,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__10752_8704.jpg,C14-70_03,True
104,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__3072_4608.jpg,C10-47_01,True
105,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__14336_8704.jpg,C10-47_01,True
106,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__3584_3072.jpg,C11-54_05,True
107,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__6656_16896.jpg,C11-54_02,True
108,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6144_7168.jpg,C16-79_01,True
109,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__2048_3072.jpg,C16-79_01,True
110,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_10752.jpg,C16-77_04,True
111,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6656_2048.jpg,C10-47_02,True
112,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8192_9216.jpg,C16-79_01,True
113,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__512_4608.jpg,C03-13_01,True
114,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__8704_3584.jpg,C11-54_02,True
115,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__4096_2048.jpg,C06-31_02,True
116,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__2048_1536.jpg,C16-79_03,True
117,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__7680_5120.jpg,C10-49_04,True
118,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__5632_3072.jpg,C10-49_03,True
119,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__1536_6656.jpg,C11-54_03,True
120,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__7680_2560.jpg,C16-77_02,True
121,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__13824_3072.jpg,C10-47_02,True
122,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__10240_512.jpg,C12-64_01b,True
123,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14336_8192.jpg,C10-47_02,True
124,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__9728_2048.jpg,C03-09_01,True
125,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__2560_4096.jpg,C11-54_01,True
126,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5632_4096.jpg,C16-77_04,True
127,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10752_3072.jpg,C16-79_02,True
128,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__7168_2560.jpg,C12-61_02,True
129,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__6656_1024.jpg,C12-64_01a,True
130,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8192_7680.jpg,C16-79_01,True
131,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__5632_8192.jpg,C12-62_00,True
132,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__3072_1536.jpg,C16-79_03,True
133,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10240_7680.jpg,C16-79_02,True
134,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__7168_9728.jpg,C14-70_05,True
135,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__6144_4608.jpg,C10-49_01,True
136,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__6656_3584.jpg,C16-77_05,True
137,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__10240_5120.jpg,C10-47_01,True
138,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__10240_8192.jpg,C14-70_03,True
139,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__1024_4608.jpg,C03-13_01,True
140,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__4096_1024.jpg,C16-77_03,True
141,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6656_3584.jpg,C16-79_01,True
142,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__2560_3072.jpg,C04-17_04,True
143,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__3584_6656.jpg,C16-79_01,True
144,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_03__2560_3072.jpg,C04-17_03,True
145,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__9216_3584.jpg,C06-32_05,True
146,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__1024_6144.jpg,C12-64_01b,True
147,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__5120_7680.jpg,C16-77_02,True
148,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8704_10240.jpg,C16-79_01,True
149,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8192_12288.jpg,C10-47_02,True
150,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__7680_2560.jpg,C12-61_02,True
151,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__3072_3584.jpg,C10-47_01,True
152,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__9728_1024.jpg,C03-13_01,True
153,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__5632_4608.jpg,C12-62_00,True
154,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__5120_1024.jpg,C16-79_04,True
155,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__4608_2560.jpg,C16-79_01,True
156,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__1536_3072.jpg,C03-13_01,True
157,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__6144_15872.jpg,C11-54_02,True
158,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9728_10240.jpg,C10-47_02,True
159,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__5120_4096.jpg,C11-54_05,True
160,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__12288_9216.jpg,C12-64_01b,True
161,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__5120_2048.jpg,C06-32_04,True
162,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__7168_16384.jpg,C11-54_02,True
163,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__1024_2560.jpg,C10-49_01,True
164,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__18944_15872.jpg,C10-47_02,True
165,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__6144_11264.jpg,C16-77_01,True
166,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6656_1024.jpg,C16-79_01,True
167,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__3072_3584.jpg,C11-54_03,True
168,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__1536_1024.jpg,C06-31_02,True
169,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8704_8704.jpg,C10-47_02,True
170,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2560_3584.jpg,C10-49_02,True
171,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__5120_11776.jpg,C10-47_01,True
172,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6144_6144.jpg,C10-47_02,True
173,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__15872_4608.jpg,C10-47_01,True
